True_RPKM,Predicted_RPKM
-1.224902629852294922e+00,-8.380479812622070312e-01
-1.349624514579772949e+00,-7.619370818138122559e-01
4.106197655200958252e-01,4.320990145206451416e-01
-5.314560532569885254e-01,-3.072471022605895996e-01
-4.601235985755920410e-01,-7.157889008522033691e-01
-9.299851059913635254e-01,-4.021543264389038086e-01
-1.071562051773071289e+00,-4.316686987876892090e-01
-7.089939117431640625e-01,-1.412532478570938110e-01
-9.468401670455932617e-01,-7.342231869697570801e-01
5.078805088996887207e-01,-2.786006331443786621e-01
-1.067960619926452637e+00,-4.175446033477783203e-01
-1.280752062797546387e+00,1.717236936092376709e-01
-4.033309817314147949e-01,-4.674391746520996094e-01
-5.763724446296691895e-01,-4.694014191627502441e-01
-4.309635758399963379e-01,3.864862918853759766e-01
-1.341280102729797363e+00,-8.919790387153625488e-02
5.049061179161071777e-01,-1.340859234333038330e-01
7.170973420143127441e-01,-2.631958723068237305e-01
-8.424354195594787598e-01,-7.743815332651138306e-02
-1.005095839500427246e+00,-1.605039238929748535e-01
1.016388058662414551e+00,7.848699092864990234e-01
7.125579714775085449e-01,9.043875932693481445e-01
7.327304482460021973e-01,4.622806012630462646e-01
-7.198358178138732910e-01,3.262161612510681152e-01
-1.034824013710021973e+00,-4.154256731271743774e-02
9.140520095825195312e-01,1.226352155208587646e-01
-6.727917790412902832e-01,-6.148633956909179688e-01
-7.901231646537780762e-01,4.680995941162109375e-01
7.263045907020568848e-01,-1.675271093845367432e-01
-3.491161763668060303e-01,2.896021008491516113e-01
-8.290907144546508789e-01,2.308761775493621826e-01
-1.196021318435668945e+00,-9.062955379486083984e-01
-1.450577855110168457e+00,-1.293485879898071289e+00
1.599207758903503418e+00,1.599684953689575195e+00
-3.132248818874359131e-01,7.468765974044799805e-02
-4.802424609661102295e-01,1.257595121860504150e-01
3.298174142837524414e-01,5.289704799652099609e-01
6.932912468910217285e-01,-5.425409972667694092e-02
4.471381008625030518e-01,-4.145461320877075195e-01
-7.548374533653259277e-01,3.769229352474212646e-01
-1.699137330055236816e+00,-5.324020385742187500e-01
2.165451049804687500e+00,1.176550388336181641e+00
2.039394855499267578e+00,9.611586332321166992e-01
-6.535518765449523926e-01,7.091971635818481445e-01
-8.888685107231140137e-01,-2.065208852291107178e-01
7.771537303924560547e-01,-3.308131098747253418e-01
-6.717628240585327148e-01,1.821272633969783783e-02
-7.806693315505981445e-01,6.163637638092041016e-01
5.887257456779479980e-01,3.311986923217773438e-01
1.022079586982727051e+00,5.618758797645568848e-01
1.390135645866394043e+00,1.105609297752380371e+00
1.341140866279602051e+00,5.472542047500610352e-01
1.328835844993591309e+00,2.891441583633422852e-01
1.067001342773437500e+00,5.047062635421752930e-01
-1.328519582748413086e+00,-3.475050330162048340e-01
-1.088722586631774902e+00,8.004617691040039062e-02
-4.599360227584838867e-01,-1.864081174135208130e-01
-2.312810122966766357e-01,-3.416553437709808350e-01
8.703468441963195801e-01,-2.704973220825195312e-01
5.791540145874023438e-01,2.932298928499221802e-02
-5.020709037780761719e-01,1.355365514755249023e-01
-7.604861855506896973e-01,-1.072799339890480042e-01
2.501195855438709259e-02,-3.042632341384887695e-02
-2.145974785089492798e-01,4.115092009305953979e-02
1.181085556745529175e-01,-5.693303346633911133e-01
-1.096460893750190735e-01,-4.273250997066497803e-01
-4.828256368637084961e-01,-1.304415911436080933e-01
-1.157444953918457031e+00,-9.840139001607894897e-02
1.248424768447875977e+00,4.544549584388732910e-01
3.828263580799102783e-01,5.686331391334533691e-01
3.809505999088287354e-01,7.030814886093139648e-01
5.066800713539123535e-01,2.817021310329437256e-01
3.003465533256530762e-01,4.354886412620544434e-01
4.377003610134124756e-01,1.538637578487396240e-01
-6.417559981346130371e-01,-2.558157593011856079e-02
7.819128036499023438e-01,3.584693074226379395e-01
9.672110080718994141e-01,6.402174234390258789e-01
8.344287276268005371e-01,-2.663883268833160400e-01
-1.122234344482421875e+00,-7.377932071685791016e-01
-1.310056805610656738e+00,-7.253725528717041016e-01
2.358370304107666016e+00,5.453917980194091797e-01
9.345036000013351440e-02,-4.610620737075805664e-01
-4.097192883491516113e-01,-8.855205178260803223e-01
-1.093888431787490845e-01,-1.528255790472030640e-01
-5.058599710464477539e-01,-4.085455089807510376e-02
6.876103878021240234e-01,6.487731337547302246e-01
7.117326259613037109e-01,-1.778786480426788330e-01
1.902716755867004395e-01,3.203540742397308350e-01
2.824362367391586304e-02,-2.575923800468444824e-01
4.823434166610240936e-03,-1.190037280321121216e-02
-9.875173568725585938e-01,-2.486669272184371948e-01
1.612461328506469727e+00,4.124723970890045166e-01
-8.458600044250488281e-01,-3.525434434413909912e-01
-1.182113885879516602e+00,-2.870125174522399902e-01
-9.651207923889160156e-01,2.024009674787521362e-01
-8.110727071762084961e-01,-6.053023934364318848e-01
1.057676196098327637e+00,5.695899724960327148e-01
-1.654397845268249512e+00,3.247012495994567871e-01
-2.212511062622070312e+00,-3.639058172702789307e-01
1.918767452239990234e+00,-2.476708889007568359e-01
-8.665255308151245117e-01,-3.400973081588745117e-01
-4.093119800090789795e-01,-5.018101334571838379e-01
8.686103820800781250e-01,3.680267333984375000e-01
-1.616989850997924805e+00,7.370480298995971680e-01
-1.670191764831542969e+00,-2.568271756172180176e-01
1.904752850532531738e+00,3.001288175582885742e-01
-4.774127304553985596e-01,5.195495486259460449e-02
-1.720445454120635986e-01,-2.792386114597320557e-01
7.388882637023925781e-01,-5.223391056060791016e-01
7.728448510169982910e-01,-1.849746108055114746e-01
-1.004651069641113281e+00,-9.462117552757263184e-01
-1.109420180320739746e+00,-2.193492352962493896e-01
9.818263351917266846e-02,1.085042715072631836e+00
1.898000538349151611e-01,2.139638662338256836e-01
4.174903929233551025e-01,1.321696162223815918e+00
-1.210909485816955566e+00,-6.246860139071941376e-04
-1.745565056800842285e+00,-3.187788724899291992e-01
6.495592594146728516e-01,-3.072471022605895996e-01
7.369107007980346680e-01,-2.305563390254974365e-01
1.074295401573181152e+00,7.706824541091918945e-01
-1.827149391174316406e-01,-5.252152681350708008e-01
2.083860874176025391e+00,1.409640908241271973e+00
1.469544649124145508e+00,9.523643553256988525e-02
1.408453822135925293e+00,-3.029826581478118896e-01
-5.407651662826538086e-01,-1.431234776973724365e-01
-9.559348821640014648e-01,6.424359679222106934e-01
-2.539562582969665527e-01,-2.190873324871063232e-01
-5.320455431938171387e-01,-3.551152944564819336e-01
-9.714072346687316895e-01,-4.217057824134826660e-01
-1.465171337127685547e+00,-9.812688827514648438e-01
-7.012068629264831543e-01,-3.414151668548583984e-01
-1.365284025669097900e-01,-5.271356701850891113e-01
4.636179804801940918e-01,-1.383439749479293823e-01
-4.106298834085464478e-02,-2.069446295499801636e-01
-1.552645415067672729e-01,-7.429295778274536133e-01
8.284048438072204590e-01,-2.872763574123382568e-01
-1.381093859672546387e-01,-3.168901503086090088e-01
-8.789805769920349121e-01,-7.239857912063598633e-01
1.097597718238830566e+00,-6.069874167442321777e-01
-5.517785549163818359e-01,-3.072471022605895996e-01
-1.218985915184020996e+00,2.972639352083206177e-02
3.372400701045989990e-01,-7.774698138236999512e-01
3.527713418006896973e-01,-3.386414647102355957e-01
2.536080181598663330e-01,1.565415561199188232e-01
5.447097420692443848e-01,1.276515126228332520e-01
-2.094471901655197144e-01,-4.019382596015930176e-01
-1.050901889801025391e+00,-1.687784790992736816e-01
8.119624853134155273e-01,1.423538684844970703e+00
7.737398743629455566e-01,1.628875494003295898e+00
-7.603414654731750488e-01,-2.413955926895141602e-01
-1.026463389396667480e+00,-4.963300824165344238e-01
-6.657330691814422607e-02,3.744993805885314941e-01
-4.108768999576568604e-01,1.091786623001098633e+00
-3.937860429286956787e-01,-3.369999527931213379e-01
4.363819658756256104e-01,-3.745811060070991516e-02
-6.484551429748535156e-01,-8.238415718078613281e-01
-1.079177618026733398e+00,-7.220049500465393066e-01
1.408861160278320312e+00,2.881624400615692139e-01
-6.828828901052474976e-02,-2.394949048757553101e-01
-4.696894809603691101e-02,-3.004005253314971924e-01
1.928532123565673828e+00,1.099238634109497070e+00
1.148537993431091309e+00,2.405206263065338135e-01
1.580434083938598633e+00,-1.106387078762054443e-01
1.644113421440124512e+00,-3.659335672855377197e-01
1.606083750724792480e+00,-5.203092843294143677e-02
8.249057084321975708e-02,-6.304674148559570312e-01
-1.340095251798629761e-01,-8.412863314151763916e-02
1.177510380744934082e+00,-3.625540733337402344e-01
4.695400297641754150e-01,-1.881078183650970459e-01
3.344639539718627930e-01,-4.271510541439056396e-01
3.450700044631958008e-01,-3.072471022605895996e-01
3.413613736629486084e-01,-3.038806617259979248e-01
4.375181198120117188e-01,-1.290962994098663330e-01
-1.209703683853149414e+00,-3.072471022605895996e-01
-1.104318141937255859e+00,-3.072471022605895996e-01
2.606769502162933350e-01,-3.072471022605895996e-01
8.857655525207519531e-01,-2.113476991653442383e-01
-4.443189799785614014e-01,2.476713210344314575e-01
-6.558456420898437500e-01,8.561858534812927246e-02
1.049540758132934570e+00,-5.392563939094543457e-01
1.134501934051513672e+00,-4.125208407640457153e-02
-1.008633017539978027e+00,-9.797565937042236328e-01
-1.069102168083190918e+00,-5.395693182945251465e-01
-1.377921700477600098e+00,-1.005919933319091797e+00
4.634893536567687988e-01,-3.072471022605895996e-01
3.570105731487274170e-01,-3.072471022605895996e-01
4.686128497123718262e-01,-3.306973576545715332e-01
3.001697063446044922e-01,-9.523864835500717163e-03
4.208346009254455566e-01,-3.072471022605895996e-01
-5.477054715156555176e-01,-8.211810141801834106e-02
1.831277161836624146e-01,-3.072471022605895996e-01
-1.114736676216125488e+00,-3.072471022605895996e-01
-1.267401933670043945e+00,-6.087538003921508789e-01
9.508650898933410645e-01,9.124013185501098633e-01
5.237762331962585449e-01,5.089858770370483398e-01
1.077307343482971191e+00,-3.485589325428009033e-01
1.192929148674011230e+00,3.235298991203308105e-01
1.138596415519714355e+00,1.201660484075546265e-01
9.290848374366760254e-01,9.802241623401641846e-02
-7.555663585662841797e-01,-2.650949954986572266e-01
-1.354855179786682129e+00,-3.072471022605895996e-01
5.201318860054016113e-01,-3.235351443290710449e-01
4.407283663749694824e-01,-2.605066895484924316e-01
2.977312207221984863e-01,-2.450151145458221436e-01
-1.876133531332015991e-01,-3.119623661041259766e-01
5.357172712683677673e-02,1.318452507257461548e-02
1.124003052711486816e+00,-9.243343025445938110e-02
-3.869582712650299072e-01,-4.045522212982177734e-01
-9.643061757087707520e-01,-3.072471022605895996e-01
-9.879567623138427734e-01,-3.072471022605895996e-01
-1.186680078506469727e+00,-3.072471022605895996e-01
-7.838581204414367676e-01,-1.334193795919418335e-01
-5.980133414268493652e-01,-3.604037761688232422e-01
-5.532148480415344238e-01,-1.911067217588424683e-01
-4.454122781753540039e-01,-3.725925683975219727e-01
-4.298059642314910889e-01,-9.019860029220581055e-01
-3.790854513645172119e-01,-7.038540840148925781e-01
-1.286180466413497925e-01,2.109882831573486328e-01
-1.171909809112548828e+00,-3.072471022605895996e-01
-3.929607272148132324e-01,1.250358521938323975e-01
8.859210014343261719e-01,-4.928656220436096191e-01
1.406202912330627441e+00,5.152344703674316406e-01
3.916692137718200684e-01,-4.609447419643402100e-01
1.265928268432617188e+00,9.075207710266113281e-01
-9.237254261970520020e-01,-9.390751123428344727e-01
-1.068544745445251465e+00,-6.718268990516662598e-01
2.615022659301757812e-01,-2.494812905788421631e-01
6.149756312370300293e-01,-5.905573368072509766e-01
-9.629770517349243164e-01,-2.437896281480789185e-01
-8.757971525192260742e-01,-5.867205858230590820e-01
1.163570761680603027e+00,-2.741114497184753418e-01
-4.848353862762451172e-01,-6.921123862266540527e-01
-1.146024346351623535e+00,1.065654516220092773e+00
2.746196746826171875e+00,3.773937225341796875e-01
-1.008793830871582031e+00,-9.294129610061645508e-01
-9.638720750808715820e-01,-3.249742388725280762e-01
-8.818960189819335938e-01,-3.072471022605895996e-01
-9.731007814407348633e-01,-4.884049296379089355e-01
1.201916694641113281e+00,1.290127635002136230e-01
9.007126688957214355e-01,7.475116252899169922e-01
7.364497780799865723e-01,-2.576014399528503418e-01
2.717921435832977295e-01,-2.620951235294342041e-01
9.449912905693054199e-01,6.546511650085449219e-01
8.428106904029846191e-01,5.452859401702880859e-01
8.874751925468444824e-01,-4.393319487571716309e-01
1.152209043502807617e+00,-2.982340455055236816e-01
-3.814274668693542480e-01,-9.687564373016357422e-01
-1.881546378135681152e-01,-5.135167390108108521e-02
1.314810514450073242e+00,1.687928915023803711e+00
-4.281231462955474854e-01,-1.159418225288391113e-01
-1.054208636283874512e+00,-2.923979461193084717e-01
3.986363410949707031e-01,-2.586485743522644043e-01
5.089041590690612793e-01,-2.840952873229980469e-01
5.756115317344665527e-01,-3.072471022605895996e-01
-2.743591666221618652e-01,1.395474076271057129e-01
-5.388143658638000488e-01,-3.318001031875610352e-01
6.130837798118591309e-01,-2.345309555530548096e-01
-4.487457871437072754e-01,-3.072471022605895996e-01
1.391760110855102539e-01,5.625814199447631836e-01
2.604250609874725342e-01,-4.783375859260559082e-01
5.340018272399902344e-01,-4.102401733398437500e-01
2.125556915998458862e-01,7.540601491928100586e-01
-7.901763170957565308e-02,4.809787273406982422e-01
1.194638729095458984e+00,1.198684573173522949e+00
-5.160641074180603027e-01,7.021256685256958008e-01
-9.022721052169799805e-01,2.176740765571594238e-01
7.582407593727111816e-01,-2.482933402061462402e-01
3.135412037372589111e-01,-2.207526415586471558e-01
3.341209590435028076e-01,-2.598568499088287354e-01
3.398178815841674805e-01,-3.072471022605895996e-01
4.775682687759399414e-01,-3.072471022605895996e-01
2.798632681369781494e-01,-2.513452172279357910e-01
2.462443262338638306e-01,-3.072471022605895996e-01
-5.677599906921386719e-01,-2.514435052871704102e-01
4.655103012919425964e-02,-4.145658016204833984e-01
9.338653683662414551e-01,9.335547685623168945e-02
1.277386546134948730e+00,1.179600320756435394e-02
1.222099900245666504e+00,-2.764621973037719727e-01
1.714406132698059082e+00,-2.717678546905517578e-01
8.386411070823669434e-01,2.040433585643768311e-01
-5.942189097404479980e-01,-3.928092122077941895e-01
-1.235776662826538086e+00,-6.932542920112609863e-01
1.247460126876831055e+00,-1.464488655328750610e-01
1.089596271514892578e+00,-4.706838130950927734e-01
1.019598245620727539e+00,9.304210543632507324e-01
6.665214896202087402e-01,-1.366380751132965088e-01
1.722177147865295410e+00,2.392596006393432617e-01
1.552254796028137207e+00,-4.006230235099792480e-01
-6.777330636978149414e-01,-3.679664731025695801e-01
-1.135686159133911133e+00,-9.379400014877319336e-01
9.802770018577575684e-01,1.206106692552566528e-01
-5.401059389114379883e-01,-2.210797965526580811e-01
-9.293956160545349121e-01,-1.689622104167938232e-01
-1.022674441337585449e+00,-1.982488930225372314e-01
5.723101496696472168e-01,-3.183256983757019043e-01
-1.166882291436195374e-01,-3.072471022605895996e-01
-3.959453478455543518e-02,1.089298248291015625e+00
-1.884762048721313477e-01,4.496306926012039185e-02
-1.414911150932312012e-01,-1.944746077060699463e-01
-4.506376087665557861e-01,-6.543940305709838867e-01
-9.017576575279235840e-01,2.097111195325851440e-01
3.657248020172119141e-01,-3.072471022605895996e-01
1.787914514541625977e+00,5.484606623649597168e-01
-1.425217628479003906e+00,-6.786525845527648926e-01
-1.337174892425537109e+00,-1.835685670375823975e-01
6.280148625373840332e-01,-3.154795765876770020e-01
-5.814905762672424316e-01,-1.412507891654968262e-01
-1.301025748252868652e-01,-4.047323465347290039e-01
3.786139488220214844e-01,-3.072471022605895996e-01
7.630373239517211914e-01,-3.072471022605895996e-01
-3.782060369849205017e-02,-2.481216937303543091e-01
-4.174795746803283691e-01,1.034751653671264648e+00
1.214666485786437988e+00,6.325755715370178223e-01
-8.962160944938659668e-01,-6.918799281120300293e-01
-1.142535448074340820e+00,3.499571084976196289e-01
-4.351219162344932556e-02,-9.429452568292617798e-02
4.137067198753356934e-01,-4.839934408664703369e-01
1.296626448631286621e+00,-5.867583751678466797e-01
6.898077130317687988e-01,-5.545661598443984985e-02
-1.276265829801559448e-01,2.076560407876968384e-01
2.927797101438045502e-02,-1.662370860576629639e-01
7.050442099571228027e-01,-8.042613267898559570e-01
8.187527060508728027e-01,-1.725678443908691406e-01
1.202147126197814941e+00,2.964763045310974121e-01
3.087338805198669434e-01,-3.038930296897888184e-01
