True_RPKM,Predicted_RPKM
8.551489710807800293e-01,6.745042204856872559e-01
8.767229914665222168e-01,7.153479456901550293e-01
8.665850162506103516e-01,6.669872999191284180e-01
8.274919986724853516e-01,6.564419865608215332e-01
5.131509900093078613e-01,6.440431475639343262e-01
4.013290107250213623e-01,6.317606568336486816e-01
7.511849999427795410e-01,6.392895579338073730e-01
7.363690137863159180e-01,6.464386582374572754e-01
7.096869945526123047e-01,6.476858258247375488e-01
6.191260218620300293e-01,6.363947987556457520e-01
6.641290187835693359e-01,6.300318837165832520e-01
8.638619780540466309e-01,6.733236908912658691e-01
5.819299817085266113e-01,6.028748154640197754e-01
4.742020070552825928e-01,6.317606568336486816e-01
4.697889983654022217e-01,6.317606568336486816e-01
4.327090084552764893e-01,6.317606568336486816e-01
5.078719854354858398e-01,6.615424752235412598e-01
5.425490140914916992e-01,6.334826946258544922e-01
5.509080290794372559e-01,6.621969342231750488e-01
5.710229873657226562e-01,6.398386359214782715e-01
5.739349722862243652e-01,5.694504976272583008e-01
5.833989977836608887e-01,5.886439681053161621e-01
6.301339864730834961e-01,7.162332534790039062e-01
4.354650080204010010e-01,6.317606568336486816e-01
5.808100104331970215e-01,6.017959713935852051e-01
8.194379806518554688e-01,5.279421210289001465e-01
9.165179729461669922e-01,7.189731001853942871e-01
7.272149920463562012e-01,6.876376867294311523e-01
8.903440237045288086e-01,7.491687536239624023e-01
4.817740023136138916e-01,4.634267389774322510e-01
4.547519981861114502e-01,5.800336003303527832e-01
7.029269933700561523e-01,6.511741876602172852e-01
7.688819766044616699e-01,5.385336875915527344e-01
4.744499921798706055e-01,6.387915611267089844e-01
4.907169938087463379e-01,5.201988816261291504e-01
8.712450265884399414e-01,6.129649281501770020e-01
5.636669993400573730e-01,5.582475066184997559e-01
4.402950108051300049e-01,7.533276677131652832e-01
1.166548967361450195e+00,6.165590882301330566e-01
4.659009873867034912e-01,5.387949347496032715e-01
4.742830097675323486e-01,6.102724671363830566e-01
4.895789921283721924e-01,6.317606568336486816e-01
4.725610017776489258e-01,6.031076312065124512e-01
8.784000277519226074e-01,6.102221608161926270e-01
8.221979737281799316e-01,7.629539370536804199e-01
7.915480136871337891e-01,5.776457786560058594e-01
7.048469781875610352e-01,6.167441010475158691e-01
8.304600119590759277e-01,7.215639948844909668e-01
8.113939762115478516e-01,7.056826949119567871e-01
8.197280168533325195e-01,6.247478127479553223e-01
8.691250085830688477e-01,6.223345398902893066e-01
5.829619765281677246e-01,5.183643102645874023e-01
6.190249919891357422e-01,5.828748345375061035e-01
8.994650244712829590e-01,9.532500505447387695e-01
5.742490291595458984e-01,6.333549618721008301e-01
4.574269950389862061e-01,6.479873061180114746e-01
7.285150289535522461e-01,6.439102292060852051e-01
7.490900158882141113e-01,6.508952975273132324e-01
7.615370154380798340e-01,6.317606568336486816e-01
6.029400229454040527e-01,6.322498321533203125e-01
5.535950064659118652e-01,6.433786153793334961e-01
7.685289978981018066e-01,6.573686599731445312e-01
5.704010128974914551e-01,6.317606568336486816e-01
6.801019906997680664e-01,6.881171464920043945e-01
7.027260065078735352e-01,6.137447953224182129e-01
7.537729740142822266e-01,6.498985886573791504e-01
6.937940120697021484e-01,6.990802884101867676e-01
6.393889784812927246e-01,7.668143510818481445e-01
8.770419955253601074e-01,8.345744013786315918e-01
5.578399896621704102e-01,6.613268256187438965e-01
4.857769906520843506e-01,6.435914635658264160e-01
7.956140041351318359e-01,6.508516669273376465e-01
7.126370072364807129e-01,6.520753502845764160e-01
7.164769768714904785e-01,6.520066857337951660e-01
7.175400257110595703e-01,6.317606568336486816e-01
7.432429790496826172e-01,6.317606568336486816e-01
7.063530087471008301e-01,6.434621810913085938e-01
7.000799775123596191e-01,6.317606568336486816e-01
5.481939911842346191e-01,6.206160783767700195e-01
6.628190279006958008e-01,5.282477140426635742e-01
8.283839821815490723e-01,6.395812034606933594e-01
8.924819827079772949e-01,6.436789631843566895e-01
8.821660280227661133e-01,6.471584439277648926e-01
9.740260243415832520e-01,5.752425789833068848e-01
8.106160163879394531e-01,6.771239042282104492e-01
5.432569980621337891e-01,6.006183028221130371e-01
4.235480129718780518e-01,5.497770309448242188e-01
8.868979811668395996e-01,6.409727334976196289e-01
8.574420213699340820e-01,5.610107779502868652e-01
8.443809747695922852e-01,8.386924266815185547e-01
7.785000205039978027e-01,6.934736371040344238e-01
9.754760265350341797e-01,7.545173764228820801e-01
9.437699913978576660e-01,6.173303127288818359e-01
5.276740193367004395e-01,5.695331096649169922e-01
4.422239959239959717e-01,5.097177028656005859e-01
8.370440006256103516e-01,6.945568323135375977e-01
5.533540248870849609e-01,6.506591439247131348e-01
4.807159900665283203e-01,6.523038744926452637e-01
4.633109867572784424e-01,6.510159373283386230e-01
7.609210014343261719e-01,6.501025557518005371e-01
6.323599815368652344e-01,6.317606568336486816e-01
6.467450261116027832e-01,7.136518955230712891e-01
6.189650297164916992e-01,6.960389614105224609e-01
6.277319788932800293e-01,7.119141221046447754e-01
5.700479745864868164e-01,4.815283715724945068e-01
4.858730137348175049e-01,6.892939209938049316e-01
7.223740220069885254e-01,6.317606568336486816e-01
9.877420067787170410e-01,7.819733619689941406e-01
3.882000148296356201e-01,5.314959883689880371e-01
4.046280086040496826e-01,6.161271929740905762e-01
7.713149785995483398e-01,6.835352778434753418e-01
5.456320047378540039e-01,6.197872757911682129e-01
6.298570036888122559e-01,6.075611710548400879e-01
7.247790098190307617e-01,6.317606568336486816e-01
7.965090274810791016e-01,6.317606568336486816e-01
6.470760107040405273e-01,6.035290360450744629e-01
5.762349963188171387e-01,7.286354303359985352e-01
8.807790279388427734e-01,7.870340943336486816e-01
4.869070053100585938e-01,6.059117317199707031e-01
4.409460127353668213e-01,7.639549970626831055e-01
6.460139751434326172e-01,6.240684390068054199e-01
7.313269972801208496e-01,5.891023278236389160e-01
8.960719704627990723e-01,5.595420002937316895e-01
7.828450202941894531e-01,6.572231650352478027e-01
6.303189992904663086e-01,5.792323350906372070e-01
6.595960259437561035e-01,6.007439494132995605e-01
7.856879830360412598e-01,5.621656775474548340e-01
8.069049715995788574e-01,6.997504234313964844e-01
8.784430027008056641e-01,7.481589913368225098e-01
7.117400169372558594e-01,5.269343256950378418e-01
7.147889733314514160e-01,6.317606568336486816e-01
9.192870259284973145e-01,6.839891076087951660e-01
9.041579961776733398e-01,7.467359900474548340e-01
7.613800168037414551e-01,8.096114397048950195e-01
8.589929938316345215e-01,7.246919274330139160e-01
8.115320205688476562e-01,8.576280474662780762e-01
8.087360262870788574e-01,7.137237787246704102e-01
8.072739839553833008e-01,7.148984074592590332e-01
7.811959981918334961e-01,5.561428070068359375e-01
7.739070057868957520e-01,5.827283263206481934e-01
7.192370295524597168e-01,6.573451161384582520e-01
6.365979909896850586e-01,6.931930780410766602e-01
6.324130296707153320e-01,7.476187944412231445e-01
6.289849877357482910e-01,6.391354203224182129e-01
5.890110135078430176e-01,5.333034992218017578e-01
8.333230018615722656e-01,6.553660631179809570e-01
7.707949876785278320e-01,7.568250894546508789e-01
7.180200219154357910e-01,7.161362767219543457e-01
8.833780288696289062e-01,7.529841065406799316e-01
5.913149714469909668e-01,6.793736815452575684e-01
8.851169943809509277e-01,6.779454350471496582e-01
5.662689805030822754e-01,6.046121120452880859e-01
4.884519875049591064e-01,6.872779726982116699e-01
9.128410220146179199e-01,7.967993617057800293e-01
8.085590004920959473e-01,8.240305185317993164e-01
4.123669862747192383e-01,7.918547987937927246e-01
3.750860095024108887e-01,6.373468041419982910e-01
7.393789887428283691e-01,7.768784165382385254e-01
7.510610222816467285e-01,6.960240006446838379e-01
3.853380084037780762e-01,6.317606568336486816e-01
3.426240086555480957e-01,6.317606568336486816e-01
7.420219779014587402e-01,5.450909137725830078e-01
7.264930009841918945e-01,6.317606568336486816e-01
7.048550248146057129e-01,6.317606568336486816e-01
7.288339734077453613e-01,6.647500395774841309e-01
7.471299767494201660e-01,6.203512549400329590e-01
4.501169919967651367e-01,5.597142577171325684e-01
6.147699952125549316e-01,6.317606568336486816e-01
3.528859913349151611e-01,5.365315079689025879e-01
2.766210138797760010e-01,5.671806931495666504e-01
8.941760063171386719e-01,8.456562161445617676e-01
8.666319847106933594e-01,7.058252692222595215e-01
7.210900187492370605e-01,6.317606568336486816e-01
5.748699903488159180e-01,6.323783397674560547e-01
5.070909857749938965e-01,5.106430649757385254e-01
7.301070094108581543e-01,6.202363967895507812e-01
8.606839776039123535e-01,5.492451786994934082e-01
8.910440206527709961e-01,8.622719645500183105e-01
2.959249913692474365e-01,7.322158217430114746e-01
2.636660039424896240e-01,6.914196610450744629e-01
4.268040060997009277e-01,6.317606568336486816e-01
4.236359894275665283e-01,6.317606568336486816e-01
8.376160264015197754e-01,6.092140078544616699e-01
8.744639754295349121e-01,7.320992350578308105e-01
4.350180029869079590e-01,5.222770571708679199e-01
3.464570045471191406e-01,4.899316430091857910e-01
7.030580043792724609e-01,5.806909203529357910e-01
4.661020040512084961e-01,5.520842075347900391e-01
3.646439909934997559e-01,8.562692999839782715e-01
5.754439830780029297e-01,6.317606568336486816e-01
5.347679853439331055e-01,6.317606568336486816e-01
7.605389952659606934e-01,6.419520974159240723e-01
7.708129882812500000e-01,7.802608609199523926e-01
5.068309903144836426e-01,7.321414351463317871e-01
4.462549984455108643e-01,5.711510777473449707e-01
5.559740066528320312e-01,5.729784369468688965e-01
5.579770207405090332e-01,6.392320990562438965e-01
6.137359738349914551e-01,6.317606568336486816e-01
5.534459948539733887e-01,6.210022568702697754e-01
8.327609896659851074e-01,6.691572070121765137e-01
7.151730060577392578e-01,7.898839116096496582e-01
7.325519919395446777e-01,7.045187354087829590e-01
7.461509704589843750e-01,7.527305483818054199e-01
5.828649997711181641e-01,4.203501045703887939e-01
5.776489973068237305e-01,6.317606568336486816e-01
5.579800009727478027e-01,6.317606568336486816e-01
5.329300165176391602e-01,4.559297561645507812e-01
7.244809865951538086e-01,5.183655619621276855e-01
7.518069744110107422e-01,5.700325369834899902e-01
7.693830132484436035e-01,7.233487963676452637e-01
7.876889705657958984e-01,6.263487935066223145e-01
4.718289971351623535e-01,6.217575073242187500e-01
3.711459934711456299e-01,7.003341913223266602e-01
7.110810279846191406e-01,6.491386294364929199e-01
5.043089985847473145e-01,5.850359201431274414e-01
5.785329937934875488e-01,7.469894886016845703e-01
7.002379894256591797e-01,4.867844283580780029e-01
5.332620143890380859e-01,5.405612587928771973e-01
4.612750113010406494e-01,5.216752886772155762e-01
4.680680036544799805e-01,7.919525504112243652e-01
4.208930134773254395e-01,6.516261696815490723e-01
5.281429886817932129e-01,8.099559545516967773e-01
6.098809838294982910e-01,6.098787188529968262e-01
7.057480216026306152e-01,6.317606568336486816e-01
5.974389910697937012e-01,6.317606568336486816e-01
5.694400072097778320e-01,6.317606568336486816e-01
7.470489740371704102e-01,7.989704012870788574e-01
7.041739821434020996e-01,7.450748085975646973e-01
5.474879741668701172e-01,5.095292329788208008e-01
5.463590025901794434e-01,6.317606568336486816e-01
8.879359960556030273e-01,5.966403484344482422e-01
7.403100132942199707e-01,6.931897997856140137e-01
3.380239903926849365e-01,6.829258799552917480e-01
2.645910084247589111e-01,6.522400975227355957e-01
4.195320010185241699e-01,6.317606568336486816e-01
4.188790023326873779e-01,6.338339447975158691e-01
7.179290056228637695e-01,6.667944788932800293e-01
8.804960250854492188e-01,9.056257009506225586e-01
4.525009989738464355e-01,6.381528377532958984e-01
4.092490077018737793e-01,5.608817934989929199e-01
7.333329916000366211e-01,6.317606568336486816e-01
7.175289988517761230e-01,5.799273848533630371e-01
5.976529717445373535e-01,6.317606568336486816e-01
6.279240250587463379e-01,5.544844269752502441e-01
8.053460121154785156e-01,8.139632940292358398e-01
8.114910125732421875e-01,8.122915029525756836e-01
7.121719717979431152e-01,8.289335370063781738e-01
9.381549954414367676e-01,6.200811266899108887e-01
9.536659717559814453e-01,6.344506144523620605e-01
6.969789862632751465e-01,6.558752655982971191e-01
9.184439778327941895e-01,7.715447545051574707e-01
6.045259833335876465e-01,7.097280621528625488e-01
6.155279874801635742e-01,5.436503887176513672e-01
9.432269930839538574e-01,5.193969607353210449e-01
1.072785019874572754e+00,7.412863373756408691e-01
1.023399949073791504e+00,8.308257460594177246e-01
8.730589747428894043e-01,8.245432972908020020e-01
8.937829732894897461e-01,8.991366028785705566e-01
5.928469896316528320e-01,6.507042050361633301e-01
5.536689758300781250e-01,8.762682080268859863e-01
7.616519927978515625e-01,6.201275587081909180e-01
8.822680115699768066e-01,6.972494721412658691e-01
7.072179913520812988e-01,6.317606568336486816e-01
7.064899802207946777e-01,6.317606568336486816e-01
5.682730078697204590e-01,6.697522997856140137e-01
5.837680101394653320e-01,6.570605635643005371e-01
7.138479948043823242e-01,6.212385296821594238e-01
8.680940270423889160e-01,6.116673946380615234e-01
8.243139982223510742e-01,7.124659419059753418e-01
8.241659998893737793e-01,7.276195883750915527e-01
8.275899887084960938e-01,7.035771608352661133e-01
8.099110126495361328e-01,7.107177376747131348e-01
4.924139976501464844e-01,5.455219149589538574e-01
4.094569981098175049e-01,6.704388260841369629e-01
6.635689735412597656e-01,5.947715044021606445e-01
8.546850085258483887e-01,6.448705792427062988e-01
6.391770243644714355e-01,6.609176397323608398e-01
8.625850081443786621e-01,7.745792269706726074e-01
6.426119804382324219e-01,6.291506886482238770e-01
5.090100169181823730e-01,3.863633275032043457e-01
7.243520021438598633e-01,6.317606568336486816e-01
8.529400229454040527e-01,6.581911444664001465e-01
6.289010047912597656e-01,6.741594672203063965e-01
7.570710182189941406e-01,5.766320824623107910e-01
7.445210218429565430e-01,7.148483395576477051e-01
4.477989971637725830e-01,4.859604835510253906e-01
3.746429979801177979e-01,4.709437787532806396e-01
8.407779932022094727e-01,6.317606568336486816e-01
6.295480132102966309e-01,6.317606568336486816e-01
6.022109985351562500e-01,4.918903410434722900e-01
7.748230099678039551e-01,6.188332438468933105e-01
8.416690230369567871e-01,8.424612283706665039e-01
8.113920092582702637e-01,7.636206150054931641e-01
8.294140100479125977e-01,8.201799988746643066e-01
6.293900012969970703e-01,6.328018307685852051e-01
6.827899813652038574e-01,5.475267767906188965e-01
6.155369877815246582e-01,6.559323668479919434e-01
8.007680177688598633e-01,6.452717185020446777e-01
8.662710189819335938e-01,6.979575157165527344e-01
7.435550093650817871e-01,6.548165082931518555e-01
8.479970097541809082e-01,5.705200433731079102e-01
7.327200174331665039e-01,8.472301363945007324e-01
5.116810202598571777e-01,6.441736817359924316e-01
4.680559933185577393e-01,4.718571603298187256e-01
7.024509906768798828e-01,6.494638919830322266e-01
5.479670166969299316e-01,7.968515753746032715e-01
5.023030042648315430e-01,7.118120193481445312e-01
4.730840027332305908e-01,4.057914912700653076e-01
4.794639945030212402e-01,6.096411347389221191e-01
5.418149828910827637e-01,5.990772843360900879e-01
6.220430135726928711e-01,5.601286292076110840e-01
8.377050161361694336e-01,7.585790157318115234e-01
8.711479902267456055e-01,6.851920485496520996e-01
6.139640212059020996e-01,5.546927452087402344e-01
5.113540291786193848e-01,6.317606568336486816e-01
4.946100115776062012e-01,5.386511683464050293e-01
5.217270255088806152e-01,6.263948082923889160e-01
4.181360006332397461e-01,6.145319938659667969e-01
