True_RPKM,Predicted_RPKM
1.349743362516164780e-02,-3.144780695438385010e-01
-2.949632145464420319e-02,-2.462300509214401245e-01
-2.998013421893119812e-02,-2.462989985942840576e-01
-6.092898547649383545e-02,-6.449466943740844727e-01
-6.114065274596214294e-02,-6.449466943740844727e-01
-1.046081408858299255e-01,-6.449466943740844727e-01
-1.392863690853118896e-01,-3.129801452159881592e-01
-1.726290881633758545e-01,-3.368782103061676025e-01
-1.766255795955657959e-01,-2.696796655654907227e-01
-1.821793317794799805e-01,-2.682547867298126221e-01
-1.953128129243850708e-01,-3.508901298046112061e-01
-1.953128129243850708e-01,-3.289680778980255127e-01
-2.145997881889343262e-01,-3.087747991085052490e-01
-2.311401069164276123e-01,-2.855271697044372559e-01
-2.401611804962158203e-01,-6.449466943740844727e-01
-2.490411549806594849e-01,-6.449466943740844727e-01
-2.490411549806594849e-01,-6.449466943740844727e-01
-2.401611804962158203e-01,-6.449466943740844727e-01
-2.490411549806594849e-01,-6.449466943740844727e-01
-2.490411549806594849e-01,-3.026542365550994873e-01
-2.572810649871826172e-01,-2.925193309783935547e-01
-2.572810649871826172e-01,-8.819252252578735352e-02
-2.691747844219207764e-01,-1.087742075324058533e-01
-2.926749587059020996e-01,-1.088694632053375244e-01
-2.926749587059020996e-01,-1.171805858612060547e-01
-2.764571607112884521e-01,-2.487003058195114136e-01
-2.764571607112884521e-01,-2.254273146390914917e-01
-2.745572030544281006e-01,-6.449466943740844727e-01
-2.745572030544281006e-01,-6.449466943740844727e-01
-2.745572030544281006e-01,-6.449466943740844727e-01
-2.691949605941772461e-01,-6.449466943740844727e-01
-2.745572030544281006e-01,-6.449466943740844727e-01
-2.642207443714141846e-01,-3.371025323867797852e-01
-2.642207443714141846e-01,-3.096388876438140869e-01
-2.515660524368286133e-01,-2.378630638122558594e-01
-2.825854420661926270e-01,-2.477841824293136597e-01
-2.701121866703033447e-01,-6.449466943740844727e-01
-2.701121866703033447e-01,-3.779038190841674805e-01
-2.494040131568908691e-01,-3.788506686687469482e-01
-2.494040131568908691e-01,-1.358663588762283325e-01
-2.460878789424896240e-01,-1.462250351905822754e-01
-2.363058030605316162e-01,-1.056905984878540039e-01
-2.338464260101318359e-01,-1.328015178442001343e-01
-2.338464260101318359e-01,-2.256726026535034180e-01
-2.460878789424896240e-01,-1.658666580915451050e-01
-2.466976940631866455e-01,-2.897031605243682861e-01
-2.506437897682189941e-01,-1.738499552011489868e-01
-2.845005393028259277e-01,-2.209658771753311157e-01
-3.219002187252044678e-01,-2.057888656854629517e-01
-3.358803689479827881e-01,-3.744027316570281982e-01
-4.358883500099182129e-01,-2.016195654869079590e-01
-4.858973920345306396e-01,-1.657730489969253540e-01
-5.708618164062500000e-01,-2.644524276256561279e-01
-6.322202682495117188e-01,-1.086023524403572083e-01
-6.917795538902282715e-01,-2.710074186325073242e-01
-7.723141312599182129e-01,-2.264763563871383667e-01
-8.386870622634887695e-01,-6.261361390352249146e-02
-8.794381618499755859e-01,-3.095196485519409180e-01
-9.575082659721374512e-01,-2.785640358924865723e-01
-9.598315954208374023e-01,-2.865969836711883545e-01
-9.598315954208374023e-01,-6.449466943740844727e-01
-9.598315954208374023e-01,-6.449466943740844727e-01
-9.256069064140319824e-01,-6.449466943740844727e-01
-8.847701549530029297e-01,-6.449466943740844727e-01
-8.278365731239318848e-01,-6.449466943740844727e-01
-7.881135940551757812e-01,-6.449466943740844727e-01
-7.613325715065002441e-01,-6.449466943740844727e-01
-6.818211078643798828e-01,-6.449466943740844727e-01
-6.417705416679382324e-01,-6.449466943740844727e-01
-6.005204916000366211e-01,-6.449466943740844727e-01
-4.989502429962158203e-01,-6.449466943740844727e-01
-4.565309882164001465e-01,-6.449466943740844727e-01
-4.408877491950988770e-01,-6.449466943740844727e-01
-4.163745939731597900e-01,-6.449466943740844727e-01
-3.639011681079864502e-01,-6.449466943740844727e-01
-3.603532016277313232e-01,-3.232237398624420166e-01
-3.566238284111022949e-01,-3.215549290180206299e-01
-3.259874284267425537e-01,-2.588319778442382812e-01
-2.964648008346557617e-01,-2.908866107463836670e-01
-2.964648008346557617e-01,-6.449466943740844727e-01
-2.964648008346557617e-01,-6.449466943740844727e-01
-3.390150666236877441e-01,-3.521730303764343262e-01
-3.390150666236877441e-01,-3.878500759601593018e-01
-3.390150666236877441e-01,-3.280088603496551514e-01
-3.216633498668670654e-01,-3.205538392066955566e-01
-3.128438591957092285e-01,-6.449466943740844727e-01
-3.128438591957092285e-01,-6.449466943740844727e-01
-2.953863143920898438e-01,-6.449466943740844727e-01
-3.128438591957092285e-01,-6.449466943740844727e-01
-3.221219778060913086e-01,-6.449466943740844727e-01
-3.228527307510375977e-01,-6.449466943740844727e-01
-3.292279541492462158e-01,-6.449466943740844727e-01
-3.319292366504669189e-01,-3.496603965759277344e-01
-3.378761112689971924e-01,-3.471741676330566406e-01
-3.476329743862152100e-01,-1.537332981824874878e-01
-3.554798066616058350e-01,-1.864523440599441528e-01
-3.596325218677520752e-01,-2.262663096189498901e-01
-3.641228973865509033e-01,-2.308154106140136719e-01
-3.641228973865509033e-01,-6.449466943740844727e-01
-3.641228973865509033e-01,-6.449466943740844727e-01
-3.522594273090362549e-01,-6.449466943740844727e-01
-3.385917246341705322e-01,-6.449466943740844727e-01
-3.134133517742156982e-01,-6.449466943740844727e-01
-3.134133517742156982e-01,-6.449466943740844727e-01
-3.047904074192047119e-01,-6.449466943740844727e-01
-2.888195812702178955e-01,-6.449466943740844727e-01
-2.888195812702178955e-01,-6.449466943740844727e-01
-2.463801801204681396e-01,-6.449466943740844727e-01
-2.318456619977951050e-01,-3.545250892639160156e-01
-2.318456619977951050e-01,-3.851708471775054932e-01
-2.318456619977951050e-01,-3.340021967887878418e-01
-2.458610981702804565e-01,-3.380879759788513184e-01
-2.460626810789108276e-01,-6.449466943740844727e-01
-2.581126391887664795e-01,-6.449466943740844727e-01
-2.671085000038146973e-01,-6.449466943740844727e-01
-2.781303524971008301e-01,-6.449466943740844727e-01
-2.835581302642822266e-01,-6.449466943740844727e-01
-2.835581302642822266e-01,-6.449466943740844727e-01
-3.184228241443634033e-01,-6.449466943740844727e-01
-3.456322252750396729e-01,-6.449466943740844727e-01
-3.483536541461944580e-01,-3.945067226886749268e-01
-3.522392809391021729e-01,-4.336174428462982178e-01
-3.679077327251434326e-01,-1.580407172441482544e-01
-4.033822417259216309e-01,-1.184321343898773193e-01
-4.632993340492248535e-01,-1.598330438137054443e-01
-5.227124691009521484e-01,-3.296774625778198242e-02
-5.255397558212280273e-01,-1.706173866987228394e-01
-5.844186544418334961e-01,-3.269363343715667725e-01
-6.123537421226501465e-01,-1.569793224334716797e-01
-6.818412542343139648e-01,-3.435815274715423584e-01
-7.254447937011718750e-01,-3.142077326774597168e-01
-7.672139406204223633e-01,-3.601718842983245850e-01
-8.354313969612121582e-01,-3.518982827663421631e-01
-8.647978305816650391e-01,-3.600227534770965576e-01
-8.647978305816650391e-01,-2.997355759143829346e-01
-8.647978305816650391e-01,-3.999258577823638916e-01
-8.099758625030517578e-01,-7.117884159088134766e-01
-7.792588472366333008e-01,-4.958645701408386230e-01
-7.789362668991088867e-01,-6.449466943740844727e-01
-6.827685832977294922e-01,-6.449466943740844727e-01
-6.241668462753295898e-01,-6.449466943740844727e-01
-5.848671793937683105e-01,-6.449466943740844727e-01
-5.341677069664001465e-01,-3.591434061527252197e-01
-5.104508399963378906e-01,-3.170989751815795898e-01
-4.629163146018981934e-01,-3.198999166488647461e-01
-4.310552775859832764e-01,-3.791298568248748779e-01
-4.264540076255798340e-01,-6.449466943740844727e-01
-4.192724227905273438e-01,-4.181131720542907715e-01
-4.073434472084045410e-01,-3.688185513019561768e-01
-3.896338939666748047e-01,-3.294463157653808594e-01
-3.450627326965332031e-01,-3.155002892017364502e-01
-3.043368458747863770e-01,-6.449466943740844727e-01
-2.908203303813934326e-01,-6.449466943740844727e-01
-2.416176646947860718e-01,-6.449466943740844727e-01
-2.358875125646591187e-01,-6.449466943740844727e-01
-1.971926242113113403e-01,-6.449466943740844727e-01
-1.745240241289138794e-01,-6.449466943740844727e-01
-1.659464389085769653e-01,-6.449466943740844727e-01
-5.819746106863021851e-02,-6.449466943740844727e-01
-5.819746106863021851e-02,-6.449466943740844727e-01
-5.819746106863021851e-02,-6.449466943740844727e-01
-8.451986312866210938e-02,-6.449466943740844727e-01
-1.544307023286819458e-01,-6.449466943740844727e-01
-2.106234580278396606e-01,-6.449466943740844727e-01
-2.315886467695236206e-01,-6.449466943740844727e-01
-2.634648084640502930e-01,-6.449466943740844727e-01
-2.654857337474822998e-01,-6.449466943740844727e-01
-2.709336578845977783e-01,-6.449466943740844727e-01
-2.709336578845977783e-01,-6.449466943740844727e-01
-2.774499952793121338e-01,-6.449466943740844727e-01
-2.774499952793121338e-01,-6.449466943740844727e-01
-2.774499952793121338e-01,-6.449466943740844727e-01
-2.691999971866607666e-01,-6.449466943740844727e-01
-2.586720287799835205e-01,-6.449466943740844727e-01
-2.496912777423858643e-01,-6.449466943740844727e-01
-2.496912777423858643e-01,-6.449466943740844727e-01
-2.691999971866607666e-01,-6.449466943740844727e-01
-2.863400280475616455e-01,-6.449466943740844727e-01
-3.266677856445312500e-01,-6.449466943740844727e-01
-3.577577471733093262e-01,-6.449466943740844727e-01
-3.940739035606384277e-01,-6.449466943740844727e-01
-4.135825932025909424e-01,-6.449466943740844727e-01
-4.135825932025909424e-01,-6.449466943740844727e-01
-3.940739035606384277e-01,-6.449466943740844727e-01
-3.803608417510986328e-01,-6.449466943740844727e-01
-2.829281687736511230e-01,-6.449466943740844727e-01
-1.916590332984924316e-01,-6.449466943740844727e-01
-1.379206180572509766e-01,-6.449466943740844727e-01
-7.340730726718902588e-02,-6.449466943740844727e-01
3.418016480281949043e-03,-6.449466943740844727e-01
1.810372807085514069e-02,-6.449466943740844727e-01
1.810372807085514069e-02,-6.449466943740844727e-01
1.810372807085514069e-02,-6.449466943740844727e-01
1.810372807085514069e-02,-6.449466943740844727e-01
3.065236844122409821e-03,-6.449466943740844727e-01
-2.117072232067584991e-02,-6.449466943740844727e-01
-2.117072232067584991e-02,-6.449466943740844727e-01
-6.847846508026123047e-02,-6.449466943740844727e-01
-9.758278727531433105e-02,-6.449466943740844727e-01
-1.013121679425239563e-01,-6.449466943740844727e-01
-1.394123733043670654e-01,-6.449466943740844727e-01
-1.394123733043670654e-01,-6.449466943740844727e-01
-1.394123733043670654e-01,-6.449466943740844727e-01
-1.353251636028289795e-01,-6.449466943740844727e-01
-1.316562592983245850e-01,-6.449466943740844727e-01
-1.236128807067871094e-01,-6.449466943740844727e-01
-1.232802644371986389e-01,-6.449466943740844727e-01
-1.139769554138183594e-01,-6.449466943740844727e-01
-1.117594838142395020e-01,-6.449466943740844727e-01
-8.032178133726119995e-02,-6.449466943740844727e-01
-7.624465972185134888e-02,-6.449466943740844727e-01
-7.624465972185134888e-02,-6.449466943740844727e-01
-7.624465972185134888e-02,-6.449466943740844727e-01
-1.182002350687980652e-01,-6.449466943740844727e-01
-1.182002350687980652e-01,-6.449466943740844727e-01
-1.182002350687980652e-01,1.861237287521362305e-01
-9.423641860485076904e-02,3.275949358940124512e-01
1.819194555282592773e-01,8.268691301345825195e-01
3.330250382423400879e-01,1.081214666366577148e+00
5.228456854820251465e-01,9.599627256393432617e-01
6.748836040496826172e-01,9.043158888816833496e-01
7.777944803237915039e-01,7.066901922225952148e-01
8.604053854942321777e-01,3.279194831848144531e-01
1.057992219924926758e+00,3.628450632095336914e-01
1.337998390197753906e+00,1.293914318084716797e-01
1.391298413276672363e+00,4.552253782749176025e-01
1.400899052619934082e+00,1.541333317756652832e+00
1.400899052619934082e+00,1.545750021934509277e+00
1.391298413276672363e+00,1.490388035774230957e+00
1.341017246246337891e+00,1.653359651565551758e+00
1.279426932334899902e+00,1.278705120086669922e+00
1.112405896186828613e+00,1.645449638366699219e+00
8.710744380950927734e-01,1.303902864456176758e+00
7.136943936347961426e-01,1.291641473770141602e+00
5.713075399398803711e-01,1.646066665649414062e+00
4.267938733100891113e-01,1.636361598968505859e+00
4.267938733100891113e-01,1.345788478851318359e+00
4.267938733100891113e-01,1.721794724464416504e+00
9.150509238243103027e-01,1.684104084968566895e+00
9.150509238243103027e-01,1.663635730743408203e+00
9.150509238243103027e-01,1.680732131004333496e+00
8.904622197151184082e-01,1.648384928703308105e+00
5.982447862625122070e-01,1.003796100616455078e+00
-9.786500781774520874e-02,5.426660180091857910e-01
-9.786500781774520874e-02,5.509507060050964355e-01
-9.786500781774520874e-02,1.700319200754165649e-01
-8.628375828266143799e-02,-6.783344745635986328e-01
-5.716432258486747742e-02,-4.179499745368957520e-01
-5.716432258486747742e-02,-4.240483939647674561e-01
-5.716432258486747742e-02,-4.324547350406646729e-01
-1.914675235748291016e-01,-8.742872625589370728e-02
-2.251327782869338989e-01,-2.453364199027419090e-03
-2.251327782869338989e-01,-4.845436215400695801e-01
-1.914675235748291016e-01,-1.205344915390014648e+00
-1.897741854190826416e-01,-9.325032830238342285e-01
-1.405463069677352905e-01,-1.274931907653808594e+00
2.569856867194175720e-02,-6.416026949882507324e-01
3.721281588077545166e-01,2.547753453254699707e-01
4.554244577884674072e-01,5.243979692459106445e-01
6.257464289665222168e-01,2.176923304796218872e-01
7.206139564514160156e-01,2.357552647590637207e-01
7.959474921226501465e-01,2.969336211681365967e-01
7.959474921226501465e-01,3.905858695507049561e-01
7.959474921226501465e-01,4.896598756313323975e-01
7.722154855728149414e-01,7.140767574310302734e-01
5.889363884925842285e-01,8.842113018035888672e-01
2.501924037933349609e-01,6.494338512420654297e-01
-2.354238629341125488e-01,5.410195589065551758e-01
-5.513430237770080566e-01,-1.789800822734832764e-01
-6.149038672447204590e-01,-1.193480610847473145e+00
-6.149038672447204590e-01,-3.071914315223693848e-01
-6.149038672447204590e-01,-2.355328947305679321e-01
-4.707631468772888184e-01,-1.324262320995330811e-01
-3.528389930725097656e-01,-1.909938156604766846e-01
-2.368803322315216064e-01,-2.390023618936538696e-01
-7.962126284837722778e-02,-6.449466943740844727e-01
3.487083688378334045e-02,-5.004613995552062988e-01
1.471958607435226440e-01,-3.738876879215240479e-01
2.484486550092697144e-01,-3.519601821899414062e-01
2.484486550092697144e-01,-1.934574246406555176e-01
2.484486550092697144e-01,-2.391847074031829834e-01
1.984345912933349609e-01,-3.277233242988586426e-01
9.817461669445037842e-02,-3.089554607868194580e-01
-1.530954148620367050e-02,-6.449466943740844727e-01
-1.672668457031250000e-01,-6.449466943740844727e-01
-3.221068382263183594e-01,-6.449466943740844727e-01
-4.133860468864440918e-01,-3.762459754943847656e-01
-6.111492514610290527e-01,-3.275003433227539062e-01
-7.262058258056640625e-01,-3.005608618259429932e-01
-8.594557046890258789e-01,-1.466435343027114868e-01
-9.126296639442443848e-01,-3.731088340282440186e-01
-9.611116647720336914e-01,-3.047382831573486328e-01
-9.611116647720336914e-01,-2.922386825084686279e-01
-9.611116647720336914e-01,-4.488349258899688721e-01
-9.498177170753479004e-01,-3.431951701641082764e-01
-8.362630009651184082e-01,-4.033957421779632568e-01
-7.877053618431091309e-01,-3.862962126731872559e-01
-6.756827235221862793e-01,-2.221545428037643433e-01
-6.010144352912902832e-01,-2.882228195667266846e-01
-4.557548761367797852e-01,-1.908140629529953003e-01
-3.582768440246582031e-01,-1.919123381376266479e-01
-2.339825034141540527e-01,-2.332539707422256470e-01
-2.091165781021118164e-01,-2.544197142124176025e-01
-1.294841468334197998e-01,-6.449466943740844727e-01
-7.870403677225112915e-02,-6.449466943740844727e-01
-1.815697737038135529e-02,-6.449466943740844727e-01
1.050384715199470520e-02,-6.449466943740844727e-01
3.289527446031570435e-02,-6.449466943740844727e-01
3.500187024474143982e-02,-6.449466943740844727e-01
3.289527446031570435e-02,-6.449466943740844727e-01
3.289527446031570435e-02,-6.449466943740844727e-01
3.289527446031570435e-02,-6.449466943740844727e-01
5.092231184244155884e-02,-6.449466943740844727e-01
2.735663205385208130e-02,-6.449466943740844727e-01
2.735663205385208130e-02,-3.892339468002319336e-01
2.735663205385208130e-02,-2.203121334314346313e-01
6.784541998058557510e-03,-1.970365941524505615e-01
-1.078388281166553497e-02,-1.107451766729354858e-01
-1.573287695646286011e-02,-1.770760864019393921e-01
-3.603786230087280273e-02,-2.368204146623611450e-01
-6.994502246379852295e-02,-1.802630275487899780e-01
-9.522420167922973633e-02,-3.528057634830474854e-01
-1.203773915767669678e-01,-3.238976299762725830e-01
